id	user_id	content_id	content_source_type	note	pinned	is_public	created_at	updated_at	deleted_at
10a1b2c3-d4e5-4f67-8901-234567890abc	a04237b8-f14e-4fed-9427-576c780d6e2a	10356	items	Love the cinematic lighting!	True	True	2025-09-01T10:30:00	2025-09-01T10:30:00	
20b2c3d4-e5f6-4a78-9012-34567890abcd	a04237b8-f14e-4fed-9427-576c780d6e2a	10399	items	Bright colors are amazing	False	False	2025-09-05T14:15:00	2025-09-05T14:15:00	
30c3d4e5-f6a7-4b89-0123-4567890abcde	a04237b8-f14e-4fed-9427-576c780d6e2a	10959	items		True	True	2025-09-08T09:45:00	2025-09-08T09:45:00	
40d4e5f6-a7b8-4c90-1234-567890abcdef	a04237b8-f14e-4fed-9427-576c780d6e2a	15591	items	Great composition	False	True	2025-09-12T16:20:00	2025-09-12T16:20:00	
50e5f6a7-b8c9-4d01-2345-67890abcdef0	a04237b8-f14e-4fed-9427-576c780d6e2a	18981	items		False	False	2025-09-15T11:10:00	2025-09-15T11:10:00	
60f6a7b8-c9d0-4e12-3456-7890abcdef01	a04237b8-f14e-4fed-9427-576c780d6e2a	20287	items	Stunning detail	True	False	2025-09-18T13:35:00	2025-09-18T13:35:00	
70a7b8c9-d0e1-4f23-4567-890abcdef012	a04237b8-f14e-4fed-9427-576c780d6e2a	21857	items	Perfect for my collection	False	True	2025-09-22T08:50:00	2025-09-22T08:50:00	
80b8c9d0-e1f2-4034-5678-90abcdef0123	a04237b8-f14e-4fed-9427-576c780d6e2a	23205	items		False	False	2025-09-25T15:25:00	2025-09-25T15:25:00	
90c9d0e1-f2a3-4145-6789-0abcdef01234	a04237b8-f14e-4fed-9427-576c780d6e2a	26534	items	Beautiful work	True	True	2025-09-28T10:40:00	2025-09-28T10:40:00	
a0d0e1f2-a3b4-4256-7890-bcdef0123456	a04237b8-f14e-4fed-9427-576c780d6e2a	26855	items		False	True	2025-10-01T12:15:00	2025-10-01T12:15:00	
b0e1f2a3-b4c5-4367-8901-cdef01234567	a04237b8-f14e-4fed-9427-576c780d6e2a	30997	items	Inspiring piece	False	False	2025-10-05T09:30:00	2025-10-05T09:30:00	
c0f2a3b4-c5d6-4478-9012-def012345678	a04237b8-f14e-4fed-9427-576c780d6e2a	32098	items	Love the style	True	False	2025-10-08T14:50:00	2025-10-08T14:50:00	
d0a3b4c5-d6e7-4589-0123-ef0123456789	a04237b8-f14e-4fed-9427-576c780d6e2a	35819	items		False	True	2025-10-12T11:20:00	2025-10-12T11:20:00	
e0b4c5d6-e7f8-4690-1234-f01234567890	a04237b8-f14e-4fed-9427-576c780d6e2a	37089	items	Must save this	False	False	2025-10-15T16:45:00	2025-10-15T16:45:00	
f0c5d6e7-f8a9-4701-2345-012345678901	a04237b8-f14e-4fed-9427-576c780d6e2a	37957	items		True	True	2025-10-18T13:10:00	2025-10-18T13:10:00	
01d6e7f8-a9b0-4812-3456-123456789012	a04237b8-f14e-4fed-9427-576c780d6e2a	16640	auto	Auto-generated beauty	False	True	2025-10-20T10:25:00	2025-10-20T10:25:00	
02e7f8a9-b0c1-4923-4567-234567890123	a04237b8-f14e-4fed-9427-576c780d6e2a	17253	auto		True	False	2025-10-22T15:40:00	2025-10-22T15:40:00	
03f8a9b0-c1d2-4a34-5678-345678901234	a04237b8-f14e-4fed-9427-576c780d6e2a	21683	auto	Impressive AI work	False	True	2025-10-25T09:15:00	2025-10-25T09:15:00	
04a9b0c1-d2e3-4b45-6789-456789012345	a04237b8-f14e-4fed-9427-576c780d6e2a	25535	auto		False	False	2025-10-28T12:30:00	2025-10-28T12:30:00	
05b0c1d2-e3f4-4c56-7890-567890123456	a04237b8-f14e-4fed-9427-576c780d6e2a	26496	auto	Great details	True	True	2025-10-30T14:55:00	2025-10-30T14:55:00	
06c1d2e3-f4a5-4d67-8901-678901234567	a04237b8-f14e-4fed-9427-576c780d6e2a	30552	auto		False	True	2025-11-02T11:10:00	2025-11-02T11:10:00	
07d2e3f4-a5b6-4e78-9012-789012345678	a04237b8-f14e-4fed-9427-576c780d6e2a	31464	auto	Nice composition	False	False	2025-11-05T16:35:00	2025-11-05T16:35:00	
08e3f4a5-b6c7-4f89-0123-890123456789	a04237b8-f14e-4fed-9427-576c780d6e2a	37310	auto		True	False	2025-11-07T13:20:00	2025-11-07T13:20:00	
09f4a5b6-c7d8-4090-1234-901234567890	a04237b8-f14e-4fed-9427-576c780d6e2a	39308	auto	Wonderful colors	False	True	2025-11-09T10:45:00	2025-11-09T10:45:00	
0aa5b6c7-d8e9-4101-2345-012345678901	a04237b8-f14e-4fed-9427-576c780d6e2a	42191	auto		False	False	2025-11-11T15:00:00	2025-11-11T15:00:00	
