id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
1087812	ff5cd536-1116-4b3a-9286-126981734bbc	image	rainbow, clown, knight hero, cheerful faces, moon with face, train set, fairy tale	{}	completed	2025-06-25T06:09:15.310274	2025-06-25T06:09:15.310274		2025-06-25T06:09:15.310274	14046	
1091729	dfb215f8-2de5-4a0f-a750-bfa94ade0dd3	image	dramatic shadows, aquarium, wall art, kitchen island, potted plant	{}	completed	2025-09-07T12:46:19.622499	2025-09-07T12:46:19.622499		2025-09-07T12:46:19.622499	18835	
1093518	a04237b8-f14e-4fed-9427-576c780d6e2a	image	close-up, ultra realistic, digital painting, symmetrical, hollow body, levitating objects, portals, alternate reality, whimsical creatures	{}	completed	2025-05-27T08:57:46.767268	2025-05-27T08:57:46.767268		2025-05-27T08:57:46.767268	10356	
1094043	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	wide shot, vivid colors, aqueduct, museum, coliseum, underground tunnel, farmhouse, skyscraper, mosque, brutalist, capitol building, watermill, library, amphitheater, temple, mansion, castle, barn	{}	completed	2025-08-09T09:15:32.026025	2025-08-09T09:15:32.026025		2025-08-09T09:15:32.026025	8641	
29349	297bef71-cd3e-453a-8479-967137f39bf0	image	noir comic, sidekick, superhero landing, shōjo style, seinen vibe, panel layout, speed lines, cape	{}	completed	2025-09-05T11:19:12.826144	2025-09-05T11:19:12.826144		2025-09-05T11:19:12.826144	10902	
1101356	7343b519-4d13-4fe8-a62f-78b95d4012f4	image	digital painting, 8k, dreamy, asymmetrical, lotion pump, branded pen, food wrapper, packaging box, hoodie mockup, jewelry box, tote bag design, perfume bottle	{}	completed	2025-09-03T11:12:33.013868	2025-09-03T11:12:33.013868		2025-09-03T11:12:33.013868	11771	
60	1989eb44-a4cf-4da9-83a9-04002be60a94	image	anime style, psychedelic abstraction, fragmented body, symmetry, flowing lines, futurist abstraction, melted forms, holographic look, abstract human face, colorful haze, dreamy blur	{}	completed	2025-06-03T01:18:49.985964	2025-06-03T01:18:49.985964		2025-06-03T01:18:49.985964	5060	
180	d59c395e-c151-4c4f-b70c-346f0432852e	image	vivid colors, digital painting, asymmetrical, illustration, photorealistic, fantasy-inspired, highly detailed, 4k, HDR, fox, hippo, lion, walrus, raccoon, hawk, tortoise, panda, sparrow, butterfly, crocodile, dolphin, beaver, turtle, moose	{}	completed	2025-08-28T19:33:27.313289	2025-08-28T19:33:27.313289		2025-08-28T19:33:27.313289	845	
246	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	surreal, 4k, wide shot, muted tones, VR scene, villain design, top-down map, promotional poster, pixel art, cutscene art, side scroller	{}	completed	2025-07-15T22:32:26.660006	2025-07-15T22:32:26.660006		2025-07-15T22:32:26.660006	119	
276	3d9ac573-5042-49d9-ae9a-d3399626604e	image	painterly, dreamy, hyper-realistic, cinematic lighting, 8k, illustration, lettermark, color palette, modern logo, corporate style, modern glyph, scalable vector, arrows, script logo, negative space, minimalist, sports team emblem, flat design, playful logo, sans serif, abstract waves, gradient logo, square logo, futuristic look, badge style, asymmetry, hexagon logo, luxury brand, geometric logo	{}	completed	2025-07-11T03:40:25.708461	2025-07-11T03:40:25.708461		2025-07-11T03:40:25.708461	1041	
349	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	soft lighting, dramatic shadows, bohemian, accent wall, reading nook, minimalist design, indoor garden, tile floor, potted plant, apartment, ergonomic chair, coffee table, canopy bed, contemporary, marble floor, hardwood floor, drapes, large windows, terrarium, office, aquarium, modern design, industrial	{}	completed	2025-07-05T17:53:14.178264	2025-07-05T17:53:14.178264		2025-07-05T17:53:14.178264	2334	
391	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	wide shot, thriller cover, blood splatter, horror cover, textured paper, abstract art, desert dune, hardback design, magic circle, matte finish, surreal imagery, glowing artifact, mysterious door, starry night, dramatic lighting, painted cover, castle ruins, character portrait, children's book, symbolic imagery	{}	completed	2025-07-31T05:44:13.088999	2025-07-31T05:44:13.088999		2025-07-31T05:44:13.088999	262	
441	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	soft lighting, photorealistic, monochrome, 8k, painterly, asymmetrical, 4k, portrait shot, ultra realistic, sepia, fox spirit, blushing, twin tails, oni mask, sailor fuku, angel wings, oversized sword, giant robot, shrine maiden, kimono, katanas	{}	completed	2025-05-10T13:43:18.886227	2025-05-10T13:43:18.886227		2025-05-10T13:43:18.886227	119	
505	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	4k, 8k, fantasy-inspired, symmetrical, cinematic lighting, monochrome, hyper-realistic, UML diagram, Venn diagram, feedback loop, chemistry reaction, instructional labels, heatmap, simple drawing, sequence diagram, mathematical graph, worksheet diagram, supply chain map, infographic, physics formula, organizational chart, network diagram, teacher's notes, chalkboard diagram	{}	completed	2025-06-04T20:54:09.160746	2025-06-04T20:54:09.160746		2025-06-04T20:54:09.160746	2334	
