source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	1	dreamy, cinematic li	image	io/storage/images/2e203eeb-bbbe-4bf9-a4dd-2e4a75479874.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""dreamy, cinematic lighting, 4k, close-up, sepia, soft lighting, hyper-realistic, jungle gym, fantasy town, dragon friend, wide smiles, fairy tale, whimsical style, treasure chest, train set, candy land"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-16T13:09:38.405970	2025-08-16T13:09:38.405970	0.8	true
items	2	vivid colors, hyper-	image	io/storage/images/5b5711ad-6b42-4dab-b8a3-60739e77b9a5.png			todo	"{""tags"": [""digital-painting"", ""dreamy"", ""elegant"", ""hard-light"", ""high-detail"", ""horror"", ""photobash"", ""sculpture"", ""thumbnail"", ""voxel""], ""style"": ""photorealistic"", ""prompt"": ""vivid colors, hyper-realistic, asymmetrical, close-up, highly detailed, 4k, gothic, pagoda, museum, suspension bridge, barn, metro station, library, observatory, viaduct, minaret, skyscraper, opera house, farmhouse, modernist"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-20T02:06:10.660628	2025-07-20T02:06:10.660628	0.09	false
items	3	8k, theatrical still	image	io/storage/images/6163d427-fcda-4ea0-be00-31d7943250c8.png			todo	"{""tags"": [""2D"", ""3D-render"", ""8k"", ""acrylic"", ""action"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""concept-art"", ""cool"", ""dark"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""flat"", ""glitch"", ""HDR"", ""installation"", ""line-art"", ""logo-ready"", ""macro"", ""marker"", ""matte"", ""minimalism"", ""modern"", ""moody"", ""panoramic"", ""photorealistic"", ""sculpture"", ""symmetrical"", ""tilt-shift"", ""vibrant"", ""vintage"", ""watercolor""], ""style"": ""illustration"", ""prompt"": ""8k, theatrical still, 70mm film, art film shot, muted palette, moody shadows, dramatic composition, long take, lens flare, film grain, 35mm film"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-29T20:11:20.918814	2025-07-29T20:11:20.918814	0.44	false
items	4	anime style, energy 	image	io/storage/images/7a4555da-25b1-44bb-aa7f-ff5d2e565ac9.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""anime style, energy shield, antimatter reactor, Mars colony, drone swarm, dystopian, utopian, terraforming, neon skyline, augmented reality, laser weapon, exosuit, cloning vat, teleportation, galactic empire, hologram, android, VR visor, cryo chamber, robot companion, starship, flying car, futuristic corridor, Saturn rings, hyperloop"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-04T20:12:43.827472	2025-05-04T20:12:43.827472	0.95	false
items	5	vivid colors, soft l	image	io/storage/images/77de2aab-1912-4efa-8f57-1ba75e561760.png			todo	"{""tags"": [""asymmetrical"", ""atmospheric"", ""bright"", ""dreamy"", ""editorial"", ""fantasy"", ""glitch"", ""gothic"", ""gritty"", ""HDR"", ""horror"", ""isometric"", ""logo-ready"", ""macro"", ""mystical"", ""neon"", ""painterly"", ""photorealistic"", ""poster-style"", ""still-life"", ""stylized"", ""symmetrical"", ""vector"", ""whimsical""], ""style"": ""anime"", ""prompt"": ""vivid colors, soft lighting, anime style, asymmetrical, cinematic lighting, candid expression, hair detail, pencil drawing, fantasy portrait, glowing eyes, side lighting, oil painting style, pastel tones, sharp focus, intense gaze, rim light, freckles, realistic, chiaroscuro, natural skin, futuristic cyborg, three-quarter view, soft gaze, ultra-detailed, serious expression, soft focus, headshot, surreal portrait"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-30T05:55:03.120838	2025-06-30T05:55:03.120838	0.53	false
items	6	soft lighting, close	image	io/storage/images/09c3861d-d2b6-4e56-9dc3-c346917554b9.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""soft lighting, close-up, anime style, trending on artstation, wide shot, 4k, sepia, landscape format, playful logo, luxury brand, color palette, clever design, tech startup"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-24T05:08:45.724115	2025-07-24T05:08:45.724115	0.57	false
items	7	photorealistic, cine	image	io/storage/images/2dacb2e1-d5e4-40ef-801a-ada8a937e5b7.png			todo	"{""tags"": [""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""colorful"", ""dreamy"", ""editorial"", ""expressive"", ""fantasy"", ""glossy"", ""hard-light"", ""high-detail"", ""line-art"", ""magazine-cover"", ""marker"", ""moody"", ""realistic"", ""sci-fi"", ""sculpture""], ""style"": ""photorealistic"", ""prompt"": ""photorealistic, cinematic lighting, highly detailed, digital painting, wide shot, dreamy blur, mosaic, tessellation, pixelated abstraction, bold brushstrokes, dynamic flow, glitch art, surreal abstraction"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-07T03:41:16.480964	2025-08-07T03:41:16.480964	0.2	false
items	8	asymmetrical, anime 	image	io/storage/images/bf912047-0ab4-4c96-a6a0-87ecb78bdda0.png			todo	"{""tags"": [""2D"", ""3D"", ""4k"", ""abstract"", ""acrylic"", ""anime"", ""asymmetrical"", ""bright"", ""cel-shaded"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""colorful"", ""concept-art"", ""crayon"", ""dark"", ""digital-painting"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""isometric"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""mixed-media"", ""modern"", ""moody"", ""mystical"", ""oil-painting"", ""overhead"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""asymmetrical, anime style, tentacles, cult gathering, gargoyle, Lovecraftian beast, banshee, abandoned asylum, gothic cathedral, full moon, tombstones, eldritch horror, spider webs, dark ritual, haunted house, possessed doll, iron gate, scarecrow, occult symbols"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-24T18:50:43.257838	2025-07-24T18:50:43.257838	0.41	false
items	9	hyper-realistic, sep	image	io/storage/images/6a04288f-1ac4-4cf4-b7df-f65a2c2e755a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""hyper-realistic, sepia, highly detailed, photorealistic, illustration, fantasy-inspired, painterly, asymmetrical, monochrome, coffin dance, rickroll, epic handshake, bowsette, success kid, big chungus, photoshop battle, absurdist humor, pepe the frog, crying wojak, sarcastic caption, reaction image, cursed image, doge, two buttons, patrick meme, soyjak, is this a pigeon, drake format, stonks, spongebob meme, surprised Pikachu, distracted boyfriend, ironic meme, me and the boys, wholesome meme"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-27T02:49:16.386074	2025-06-27T02:49:16.386074	0.78	false
items	10	illustration, landsc	image	io/storage/images/14635d1a-e622-45ca-9a5b-4fa0349679e3.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""illustration, landscape format, taco, waffle, pizza, chocolate fountain, dumplings, baguette, steak, shrimp, wine glass, crab, croissant, gourmet dish, barbecue, cocktail, sushi"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-21T13:24:50.731051	2025-05-21T13:24:50.731051	0.65	false
