id	route	method	user_id	timestamp	duration_ms	status_code	query_params	query_params_normalized	request_size_bytes	response_size_bytes	error_type	db_query_count	cache_status	created_at
1	/api/v1/notifications/unread/count	GET		2025-10-23T16:00:23.315774	111	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:00:23.315774
2	/api/v1/notifications/unread/count	GET		2025-10-23T16:01:23.201374	10	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:01:23.201374
3	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9	OPTIONS		2025-10-23T16:01:39.694646	1	200	{}	{}		2				2025-10-23T16:01:39.694646
4	/api/v1/tags	OPTIONS		2025-10-23T16:01:39.698441	1	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		2				2025-10-23T16:01:39.698441
5	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	OPTIONS		2025-10-23T16:01:39.702812	4	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		2				2025-10-23T16:01:39.702812
6	/api/v1/tags	OPTIONS		2025-10-23T16:01:39.704777	2	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		2				2025-10-23T16:01:39.704777
7	/api/v1/tags	GET		2025-10-23T16:01:39.709822	1	307	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"						2025-10-23T16:01:39.709822
8	/api/v1/tags	GET		2025-10-23T16:01:39.714904	1	307	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"						2025-10-23T16:01:39.714904
9	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9	GET		2025-10-23T16:01:39.759063	52	200	{}	{}		315				2025-10-23T16:01:39.759063
10	/api/v1/notifications/unread/count	GET		2025-10-23T16:01:39.761617	67	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:01:39.761617
11	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	GET		2025-10-23T16:01:39.769077	55	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		846				2025-10-23T16:01:39.769077
12	/api/v1/notifications/unread/count	GET		2025-10-23T16:01:39.773015	7	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:01:39.773015
13	/api/v1/tags/	OPTIONS		2025-10-23T16:01:39.790376	0	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		2				2025-10-23T16:01:39.790376
14	/api/v1/tags/	OPTIONS		2025-10-23T16:01:39.792035	1	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		2				2025-10-23T16:01:39.792035
15	/api/v1/tags/	GET		2025-10-23T16:01:39.814738	19	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		22483				2025-10-23T16:01:39.814738
16	/api/v1/tags/	GET		2025-10-23T16:01:39.823237	28	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		4601				2025-10-23T16:01:39.823237
