id	username	email	created_at	updated_at	preferences	is_active	favorite_tag_ids
000ce609-1dd4-41f5-b6d0-da43912936f3	donovanvictoria	woodevan@example.net	2025-09-17T08:34:44.259555	2025-09-17T08:34:44.259555	"{""favorite_tags"": [""trending"", ""thumbnail"", ""vibrant"", ""pixel-art"", ""dark"", ""decorative"", ""painterly""]}"	true	
001fd671-7303-4ed5-91b4-45ef8119b661	candice14	fgarcia@example.net	2025-05-08T22:25:26.627291	2025-05-08T22:25:26.627291	"{""favorite_tags"": [""futuristic"", ""HDR"", ""atmospheric"", ""logo-ready"", ""cel-shaded"", ""surreal-collage"", ""illustration"", ""dynamic"", ""horror""]}"	true	
0054fb8e-cb8d-487f-aa5f-c0e66b6a5f4f	bobbyadams	brittany60@example.org	2025-08-08T10:38:10.106845	2025-08-08T10:38:10.106845	"{""favorite_tags"": [""soft-light""]}"	true	
00570c96-ab6c-4937-abed-6b3e382d3dc2	lori12	danielsmith@example.com	2025-07-29T10:33:07.216549	2025-07-29T10:33:07.216549	"{""favorite_tags"": [""macro"", ""textured"", ""still-life"", ""hard-light"", ""vintage""]}"	true	
00634393-6ba4-47e2-8a27-0f9feb07c628	collinsjoseph	russell17@example.net	2025-08-11T09:01:32.893942	2025-08-11T09:01:32.893942	"{""favorite_tags"": [""pixel-art"", ""isometric"", ""modern"", ""2D"", ""collage"", ""photobash"", ""fisheye"", ""digital-painting"", ""oil-painting"", ""minimalism""]}"	true	
00688815-eac5-471b-b1fc-0b910be9bd69	tzavala	daniellestone@example.net	2025-09-02T17:42:32.417065	2025-09-02T17:42:32.417065	"{""favorite_tags"": [""experimental"", ""minimalist-typography"", ""sci-fi"", ""glossy"", ""chalk"", ""raster"", ""stylized"", ""pastel"", ""neon""]}"	true	
00919ce8-f83e-4e75-8998-4f35659d27b3	jackson10	prestonerin@example.net	2025-07-27T20:54:26.273127	2025-07-27T20:54:26.273127	"{""favorite_tags"": [""dark"", ""low-poly"", ""monochrome"", ""cel-shaded"", ""flat""]}"	true	
00b13580-b600-4967-aaa9-6919350a4f73	brandon14	oboone@example.com	2025-08-30T18:50:06.721406	2025-08-30T18:50:06.721406	"{""favorite_tags"": [""asymmetrical"", ""trending"", ""cinematic""]}"	true	
00d7057e-62d3-4712-b1c7-65890ffbbacd	sharon02	jennifer47@example.com	2025-07-19T04:44:10.303261	2025-07-19T04:44:10.303261	"{""favorite_tags"": [""colorful"", ""gritty"", ""cinematic-framing"", ""warm"", ""wide-angle"", ""modern""]}"	true	
00e914a9-3742-4c0d-a927-4e531094ddf3	james43	hflynn@example.com	2025-07-02T08:39:25.653027	2025-07-02T08:39:25.653027	"{""favorite_tags"": [""vintage"", ""gothic""]}"	true	
00ef065d-c64e-4749-a3cf-e46e169e4cd5	juliejacobs	samantha33@example.org	2025-06-18T05:23:55.542173	2025-06-18T05:23:55.542173	"{""favorite_tags"": [""symmetrical"", ""surreal-collage"", ""isometric"", ""tilt-shift"", ""asymmetrical"", ""editorial-style"", ""surreal"", ""modern""]}"	true	
00f008ed-4727-4331-8a83-35737aff1518	laurenhaney	shannonorozco@example.com	2025-09-02T04:41:00.503740	2025-09-02T04:41:00.503740	"{""favorite_tags"": []}"	true	
00f2734a-e387-4035-9e95-d6b1ffff95c7	lorraine75	bankssandy@example.com	2025-07-22T01:02:21.247931	2025-07-22T01:02:21.247931	"{""favorite_tags"": [""illustration"", ""experimental"", ""poster-style""]}"	true	
01120f92-a703-4c16-ab92-ba89019847e4	sarah08	angela77@example.net	2025-09-13T20:03:27.602350	2025-09-13T20:03:27.602350	"{""favorite_tags"": [""still-life"", ""soft-light"", ""abstract"", ""sci-fi"", ""expressive"", ""macro"", ""vector"", ""glossy""]}"	true	
0129c649-0fe1-4947-be99-3a4429c8149d	mthompson	diane85@example.org	2025-08-23T16:33:56.761035	2025-08-23T16:33:56.761035	"{""favorite_tags"": [""action"", ""vector""]}"	true	
012c6f00-f689-44ff-94f4-903abb2edfb2	wwatson	jenniferrivera@example.org	2025-09-09T23:10:51.217367	2025-09-09T23:10:51.217367	"{""favorite_tags"": [""moody"", ""editorial-style""]}"	true	
0142efea-a5a5-4cc9-8e19-282dd4168772	waltersanchez	hbryant@example.org	2025-05-05T05:43:20.267370	2025-05-05T05:43:20.267370	"{""favorite_tags"": [""ornate"", ""voxel""]}"	true	
015d66a7-17c0-4d86-a6f8-3b629edb352a	jacqueline93	dorothy36@example.com	2025-06-15T07:44:27.497397	2025-06-15T07:44:27.497397	"{""favorite_tags"": [""trending"", ""collage"", ""8k"", ""line-art"", ""gothic"", ""surreal-collage""]}"	true	
0162f068-badf-47d1-9844-d2071b9dac3c	amendez	mwright@example.org	2025-09-08T11:07:24.580927	2025-09-08T11:07:24.580927	"{""favorite_tags"": [""editorial"", ""hand-drawn"", ""chalk"", ""top-down"", ""stylized"", ""vibrant"", ""cinematic""]}"	true	
01689146-21e8-45bb-85e4-5767819c71b6	steven85	williamparker@example.org	2025-09-17T08:56:16.383670	2025-09-17T08:56:16.383670	"{""favorite_tags"": [""moody"", ""low-poly"", ""glossy"", ""line-art""]}"	true	
01798a8d-f5fc-463b-8f4a-a0d42820c718	christinejones	danielle16@example.com	2025-07-01T04:30:54.607604	2025-07-01T04:30:54.607604	"{""favorite_tags"": [""3D"", ""monochrome"", ""still-life"", ""thumbnail"", ""vintage""]}"	true	
01885d4c-2349-4fa4-8a0c-3c458f8493f5	lisawalker	moodyariana@example.net	2025-08-26T04:21:06.457171	2025-08-26T04:21:06.457171	"{""favorite_tags"": [""monochrome"", ""bird's-eye"", ""fantasy"", ""high-detail""]}"	true	
01987cce-55fc-4a66-bff1-5dce68a27009	browndeborah	sdavis@example.com	2025-06-06T17:03:19.597073	2025-06-06T17:03:19.597073	"{""favorite_tags"": [""tilt-shift"", ""minimalism"", ""poster-style"", ""atmospheric"", ""cinematic""]}"	true	
01c8d62f-eabd-4491-a58c-34d2738e60d3	bradleysullivan	higginsmatthew@example.com	2025-08-27T23:11:11.626188	2025-08-27T23:11:11.626188	"{""favorite_tags"": [""surreal-collage"", ""panoramic""]}"	true	
01d600dc-3295-4743-9466-2e85b31455a3	dennisjohnson	dcooper@example.net	2025-05-23T21:59:08.931327	2025-05-23T21:59:08.931327	"{""favorite_tags"": [""crayon"", ""photorealistic"", ""digital-painting"", ""HDR"", ""charcoal"", ""colorful"", ""3D-render"", ""concept-art"", ""collage""]}"	true	
01d96bf6-5443-4629-a0d7-c7f4c9e2c32b	jwallace	blewis@example.com	2025-05-29T03:41:07.213753	2025-05-29T03:41:07.213753	"{""favorite_tags"": [""glossy"", ""thumbnail"", ""line-art"", ""voxel"", ""low-poly"", ""neon"", ""isometric"", ""panoramic"", ""photorealistic"", ""minimalist-typography""]}"	true	
01eabd3f-fd44-4b37-941a-b26ddd7cc179	williamconner	etapia@example.org	2025-06-26T00:49:05.075965	2025-06-26T00:49:05.075965	"{""favorite_tags"": [""surreal-collage"", ""bright"", ""macro""]}"	true	
